Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-07 00:00:00+05:30,581.1530735594266,581.1530735594266,568.7743518143991,572.1549072265625,3237005,0.0,0.0
2019-10-09 00:00:00+05:30,571.9063251384507,583.3901758580039,570.4149143778423,577.1759643554688,1579192,0.0,0.0
2019-10-10 00:00:00+05:30,574.1931184584931,585.6272671377532,571.7074339630019,580.45703125,1556208,0.0,0.0
2019-10-11 00:00:00+05:30,581.6502116829128,596.2660496520771,580.6559378167881,587.2678833007812,4147792,0.0,0.0
2019-10-14 00:00:00+05:30,582.6444625033135,586.3232877995958,576.6788195425288,578.9656372070312,1659110,0.0,0.0
2019-10-15 00:00:00+05:30,577.6731170178064,592.4380596759248,577.2753831965418,589.3558349609375,1429097,0.0,0.0
2019-10-16 00:00:00+05:30,591.3940622745828,612.3235142705489,590.5986553472737,607.1035766601562,3769552,0.0,0.0
2019-10-17 00:00:00+05:30,609.4401489396178,618.438314856263,606.5070290391004,611.6275634765625,2893199,0.0,0.0
2019-10-18 00:00:00+05:30,612.1744278693458,612.969834820383,603.5242331483738,604.9659423828125,1922910,0.0,0.0
2019-10-22 00:00:00+05:30,606.4573151939114,620.675418367399,602.0327846559231,607.799560546875,2673829,0.0,0.0
2019-10-23 00:00:00+05:30,611.2795389911225,622.3160149235385,597.5585722642824,604.3693237304688,5606504,0.0,0.0
2019-10-24 00:00:00+05:30,606.4076113506592,615.3560754983679,604.1207330754974,611.8263549804688,2865137,0.0,0.0
2019-10-25 00:00:00+05:30,613.8647255589126,616.2509464897295,604.6179298093019,607.0042114257812,1982250,0.0,0.0
2019-10-27 00:00:00+05:30,611.3790059204762,618.4383258805402,608.8435590906059,616.101806640625,889965,0.0,0.0
2019-10-29 00:00:00+05:30,617.2948880719568,617.4440534219262,605.6121704750041,607.2527465820312,2288088,0.0,0.0
2019-10-30 00:00:00+05:30,577.8719578050832,639.9643701606656,577.772494011433,628.8284912109375,27156751,0.0,0.0
2019-10-31 00:00:00+05:30,633.2530615529819,642.6986634593217,618.4383563940368,622.6143188476562,4487728,0.0,0.0
2019-11-01 00:00:00+05:30,622.4154191915766,632.3581575173207,604.6178933142313,609.1915893554688,4002384,0.0,0.0
2019-11-04 00:00:00+05:30,608.9927185252557,612.1744069061111,585.0307435889742,589.9026489257812,12053809,0.0,0.0
2019-11-05 00:00:00+05:30,592.5871794072735,598.5528221529843,576.82796409495,580.3079223632812,6170402,0.0,0.0
2019-11-06 00:00:00+05:30,580.6559525683963,587.5164666932125,576.7782601177328,581.6005249023438,3840924,0.0,0.0
2019-11-07 00:00:00+05:30,584.5336253283422,585.3787338332854,572.8509074981238,576.8280029296875,3217588,0.0,0.0
2019-11-08 00:00:00+05:30,576.6788213928053,581.8490574458724,563.2561246879727,564.6481323242188,3630548,0.0,0.0
2019-11-11 00:00:00+05:30,566.6864322370893,580.655968661066,561.7647642012026,567.7304077148438,3419720,0.0,0.0
2019-11-13 00:00:00+05:30,568.7246084333043,589.6043580436179,568.7246084333043,585.7764282226562,6532837,0.0,0.0
2019-11-14 00:00:00+05:30,589.1072399242285,591.4935213728683,578.1702278750022,582.992431640625,2663642,0.0,0.0
2019-11-15 00:00:00+05:30,584.9809616099704,584.9809616099704,572.8011076504534,574.193115234375,1959586,0.0,0.0
2019-11-18 00:00:00+05:30,571.6577650622883,571.6577650622883,564.2504127054982,567.1835327148438,3112232,0.0,0.0
2019-11-19 00:00:00+05:30,567.73033787295,574.1931175510133,562.3612350969116,567.4320678710938,3791275,0.0,0.0
2019-11-20 00:00:00+05:30,568.7246282213514,576.181681913065,565.2446698318852,571.4091796875,3822519,0.0,0.0
2019-11-21 00:00:00+05:30,573.0994600473595,588.9580790917904,569.7189047501458,585.8758544921875,3752775,0.0,0.0
2019-11-22 00:00:00+05:30,588.4112173527569,590.4992287251657,577.9216409952644,583.0421752929688,2275245,0.0,0.0
2019-11-25 00:00:00+05:30,582.4953075112393,596.415141333885,581.6501990176995,594.3768920898438,3802000,0.0,0.0
2019-11-26 00:00:00+05:30,596.5643211094836,604.269943590481,588.6101301613571,594.1780395507812,5918113,0.0,0.0
2019-11-27 00:00:00+05:30,594.6751901626491,595.9677947699785,579.413110204166,581.6005249023438,2154255,0.0,0.0
2019-11-28 00:00:00+05:30,584.633054678156,585.2793569890553,571.7074939454757,572.900634765625,2761394,0.0,0.0
2019-11-29 00:00:00+05:30,574.1931208412791,579.6616267540531,566.9349342214558,568.2274780273438,2142174,0.0,0.0
2019-12-02 00:00:00+05:30,566.7360663733177,575.5353652348513,562.758971170698,566.1395263671875,2550584,0.0,0.0
2019-12-03 00:00:00+05:30,569.3212200099839,583.0919501575625,568.2275429766827,581.4016723632812,4622846,0.0,0.0
2019-12-04 00:00:00+05:30,581.550764601971,584.6329890796591,573.795380484022,580.3079223632812,2198714,0.0,0.0
2019-12-05 00:00:00+05:30,582.0976594433931,582.3462279152124,571.7074851842171,572.6023559570312,1929160,0.0,0.0
2019-12-06 00:00:00+05:30,574.4417115584663,575.8834207648491,567.9789315928583,571.7074584960938,2127676,0.0,0.0
2019-12-09 00:00:00+05:30,573.3977027480584,573.4474043000733,566.8354593693819,569.2217407226562,1591039,0.0,0.0
2019-12-10 00:00:00+05:30,573.8452222678194,583.141659227617,565.7915670333282,567.2332763671875,4061646,0.0,0.0
2019-12-11 00:00:00+05:30,570.116611401548,571.7074251799604,562.2618242422045,569.2217407226562,2289830,0.0,0.0
2019-12-12 00:00:00+05:30,573.4473869697852,582.2964476446208,567.7800144412755,579.5621948242188,2941825,0.0,0.0
2019-12-13 00:00:00+05:30,582.3462046172776,591.6923423723722,582.3462046172776,585.5278930664062,2095278,0.0,0.0
2019-12-16 00:00:00+05:30,585.1301113724139,591.4934877499611,583.2409669424892,588.70947265625,1408707,0.0,0.0
2019-12-17 00:00:00+05:30,591.7420784619244,596.5642821349189,582.8433157829471,592.189453125,1636039,0.0,0.0
2019-12-18 00:00:00+05:30,595.5699796732129,601.3367553192284,584.831835248623,598.0556640625,3092926,0.0,0.0
2019-12-19 00:00:00+05:30,598.5528507476895,605.7613360764615,595.0728923131098,601.7842407226562,2743666,0.0,0.0
2019-12-20 00:00:00+05:30,602.5299425400885,612.4726808658326,599.5471210423653,609.1915893554688,3239394,0.0,0.0
2019-12-23 00:00:00+05:30,611.5777901333025,617.4440298278296,605.5127442272918,612.621826171875,2325450,0.0,0.0
2019-12-24 00:00:00+05:30,614.5606375857908,624.006239086633,609.8875990760068,621.7194213867188,2938173,0.0,0.0
2019-12-26 00:00:00+05:30,624.3045889474296,635.3410046602206,619.5320258099038,631.96044921875,3006668,0.0,0.0
2019-12-27 00:00:00+05:30,635.3410030374511,635.3410030374511,624.9508289570617,627.7845458984375,2494965,0.0,0.0
2019-12-30 00:00:00+05:30,629.0770066477565,635.0923506300969,625.3981816772305,632.5072631835938,1799682,0.0,0.0
2019-12-31 00:00:00+05:30,634.2472685961304,642.3008619406285,617.1954489932587,622.465087890625,2217822,0.0,0.0
2020-01-01 00:00:00+05:30,619.4325917808349,622.4154132500845,612.8206465830683,617.8914794921875,1749377,0.0,0.0
2020-01-02 00:00:00+05:30,619.1343136928567,635.1420977613707,614.8589484465136,630.6181640625,1973981,0.0,0.0
2020-01-03 00:00:00+05:30,627.3867709809434,633.79984916059,622.813135752017,627.0885009765625,2401828,0.0,0.0
2020-01-06 00:00:00+05:30,623.8074668691503,623.8074668691503,607.9984876422893,616.0023803710938,4175516,0.0,0.0
2020-01-07 00:00:00+05:30,620.0291590076356,640.0141001399528,620.0291590076356,626.3428344726562,2827658,0.0,0.0
2020-01-08 00:00:00+05:30,618.4382725239972,628.1821431372446,614.9583143988622,625.2490234375,2248332,0.0,0.0
2020-01-09 00:00:00+05:30,631.3638694684655,632.8552801837453,624.2050858979908,627.8839111328125,1338705,0.0,0.0
2020-01-10 00:00:00+05:30,628.7787773389996,630.3695911496571,615.2069156527608,619.531982421875,2181852,0.0,0.0
2020-01-13 00:00:00+05:30,624.3045321117264,629.4250056786145,620.0291062997824,621.81884765625,1161466,0.0,0.0
2020-01-14 00:00:00+05:30,622.9125197538284,623.4096566411021,609.2412553538043,610.732666015625,2109229,0.0,0.0
2020-01-15 00:00:00+05:30,610.4841450647945,616.9469251021253,609.2413027499231,613.01953125,1621297,0.0,0.0
2020-01-16 00:00:00+05:30,620.426880787037,621.4211546344521,602.3310846269497,604.0213623046875,3196222,0.0,0.0
2020-01-17 00:00:00+05:30,604.021366874058,608.0481638494197,598.254590652557,604.1705322265625,2313300,0.0,0.0
2020-01-20 00:00:00+05:30,607.5012702862189,608.9429793822942,593.6808406813868,594.8242797851562,1870028,0.0,0.0
2020-01-21 00:00:00+05:30,592.288943340575,606.2087772113962,590.7478310134373,598.5528564453125,1597879,0.0,0.0
2020-01-22 00:00:00+05:30,601.4362469038176,612.9697987289148,599.1991308500625,609.2412719726562,2066862,0.0,0.0
2020-01-23 00:00:00+05:30,610.7823786654257,618.338895900683,607.9984241832386,612.47265625,1685313,0.0,0.0
2020-01-24 00:00:00+05:30,604.4190683586821,607.7498613202852,599.3482355583579,603.7727661132812,2188192,0.0,0.0
2020-01-27 00:00:00+05:30,601.3368247111251,602.2316954687947,594.6751776419768,596.2660522460938,1531808,0.0,0.0
2020-01-28 00:00:00+05:30,597.5585935478132,608.3962029629613,595.570045815541,600.2928466796875,1651481,0.0,0.0
2020-01-29 00:00:00+05:30,602.4802589338328,607.5013298007825,598.8014335065815,601.5853881835938,1324538,0.0,0.0
2020-01-30 00:00:00+05:30,602.4305847171623,605.0653741601524,593.7306880281454,597.0117797851562,1060111,0.0,0.0
2020-01-31 00:00:00+05:30,599.6465526181638,600.9888587672573,593.8797762525999,595.7689208984375,1260667,0.0,0.0
2020-02-03 00:00:00+05:30,549.8334322153992,569.7189089682165,524.4794493555571,562.06298828125,9688974,0.0,0.0
2020-02-04 00:00:00+05:30,564.7475866564001,575.1377612593064,552.3688642131543,569.818359375,3116053,0.0,0.0
2020-02-05 00:00:00+05:30,571.110903930554,582.9924274779412,561.7647057900493,580.1090698242188,2739852,0.0,0.0
2020-02-06 00:00:00+05:30,583.6387866295744,595.2718035427991,583.6387866295744,590.250732421875,2299958,0.0,0.0
2020-02-07 00:00:00+05:30,590.1015258378911,596.5643058175816,585.6272935442593,592.2889404296875,1185529,0.0,0.0
2020-02-10 00:00:00+05:30,592.5872286903955,595.4706471982206,581.1530791435171,584.6827392578125,1366499,0.0,0.0
2020-02-11 00:00:00+05:30,586.3730252747263,591.0958262413307,572.5028924040924,580.1588134765625,1545054,0.0,0.0
2020-02-12 00:00:00+05:30,582.246692807752,591.2946204852758,560.3726699665561,575.0382080078125,3303107,0.0,0.0
2020-02-13 00:00:00+05:30,573.1988326445025,578.9159068642872,565.2446424256716,573.8948364257812,2107487,0.0,0.0
2020-02-14 00:00:00+05:30,575.5851810924486,578.1702689407043,568.7246669545707,570.6635131835938,2332181,0.0,0.0
2020-02-17 00:00:00+05:30,571.6080717576509,571.7074748703205,560.8201638639188,562.6596069335938,918309,0.0,0.0
2020-02-18 00:00:00+05:30,561.5658324751217,562.1126709303005,552.8162351352918,559.37841796875,1231246,0.0,0.0
2020-02-19 00:00:00+05:30,562.659569884316,578.5181885075176,559.7761515788302,575.783935546875,1752251,0.0,0.0
2020-02-20 00:00:00+05:30,578.7667335105675,580.3576079437017,568.8239958746831,570.2160034179688,3708209,0.0,0.0
2020-02-24 00:00:00+05:30,568.9731924728675,575.0880007291457,552.8162429268926,557.5887451171875,1576359,0.0,0.0
2020-02-25 00:00:00+05:30,566.7360895573831,579.1645125739924,562.7589941920681,566.2389526367188,3582636,0.0,0.0
2020-02-26 00:00:00+05:30,562.0629886582263,568.1777970380824,551.8219802607886,553.8602294921875,2313470,0.0,0.0
2020-02-27 00:00:00+05:30,555.7990359095007,566.0400435753535,541.1334978421213,563.4549560546875,2985262,0.0,0.0
2020-02-28 00:00:00+05:30,550.8277103435805,561.7647226428213,538.1507188149151,540.984375,4380818,0.0,0.0
2020-03-02 00:00:00+05:30,551.821966007876,561.0189987746738,547.7951692038689,551.3248291015625,2299648,0.0,0.0
2020-03-03 00:00:00+05:30,556.7933569487577,569.7189170207824,556.4453853749287,560.2733154296875,2844292,0.0,0.0
2020-03-04 00:00:00+05:30,564.150975171123,566.736062762091,556.942490162307,565.3440551757812,1735962,0.0,0.0
2020-03-05 00:00:00+05:30,568.7245836034693,569.5199904643854,553.2139374158179,561.7149658203125,3821330,0.0,0.0
2020-03-06 00:00:00+05:30,537.9021482280709,553.3133927706497,531.9365051793308,545.01123046875,3494853,0.0,0.0
2020-03-09 00:00:00+05:30,534.9192994180761,537.2061169996467,503.301405009678,514.6858520507812,4577587,0.0,0.0
2020-03-11 00:00:00+05:30,512.0510537612121,522.9880665599953,505.1408380830303,510.6093444824219,2971154,0.0,0.0
2020-03-12 00:00:00+05:30,492.1655348575086,495.14835628088747,450.7043049354113,470.19207763671875,4797510,0.0,0.0
2020-03-13 00:00:00+05:30,432.50912022180864,521.9937657849415,426.6429106367914,504.2459716796875,7973623,0.0,0.0
2020-03-16 00:00:00+05:30,491.17125882625356,497.53460509875674,468.3029613505373,471.4846496582031,4058756,0.0,0.0
2020-03-17 00:00:00+05:30,472.2800680017869,483.2170801028809,457.36596059120416,462.2876281738281,3291793,0.0,0.0
2020-03-18 00:00:00+05:30,462.3373161033132,467.3086850936714,408.4973960062995,417.04815673828125,4743183,0.0,0.0
2020-03-19 00:00:00+05:30,383.1434398087175,430.0731480141654,383.1434398087175,414.5625,8358736,0.0,0.0
2020-03-20 00:00:00+05:30,422.66581903866063,439.46904100866107,408.94482172454747,415.7059020996094,4857316,0.0,0.0
2020-03-23 00:00:00+05:30,375.33835418686385,392.1415751004387,338.05308721465883,340.33990478515625,4439246,0.0,0.0
2020-03-24 00:00:00+05:30,359.9271159413757,406.65798458569793,343.8696001247115,389.059326171875,5260142,0.0,0.0
2020-03-25 00:00:00+05:30,387.7667920114914,437.480483295016,383.3919932471071,431.8131103515625,6171029,0.0,0.0
2020-03-26 00:00:00+05:30,445.43468727105426,484.21136763616835,431.5148532938338,474.716064453125,6462048,0.0,0.0
2020-03-27 00:00:00+05:30,447.6220933972075,481.0296700344022,437.4804881262401,438.4747619628906,14440511,0.0,0.0
2020-03-30 00:00:00+05:30,429.5263103693182,441.35816331324025,404.6694637044271,410.1379699707031,7106515,0.0,0.0
2020-03-31 00:00:00+05:30,426.54349589760363,445.633566592391,412.027091134154,438.8227844238281,5414961,0.0,0.0
2020-04-01 00:00:00+05:30,435.5913817185198,444.8381164280999,421.62181585730514,427.4383239746094,7414297,0.0,0.0
2020-04-03 00:00:00+05:30,426.046314996915,439.46901103532423,413.8167596323844,419.8818054199219,6997591,0.0,0.0
2020-04-07 00:00:00+05:30,434.3982396863448,473.27435335165376,430.76914619664706,467.80584716796875,6387600,0.0,0.0
2020-04-08 00:00:00+05:30,462.28762666208996,497.6837505265266,454.7808410842806,473.87091064453125,7175190,0.0,0.0
2020-04-09 00:00:00+05:30,486.1004913501863,491.56899766191293,461.4922129474166,469.54583740234375,3633315,0.0,0.0
2020-04-13 00:00:00+05:30,470.2915236115236,479.98569349569345,450.70431693919727,475.06402587890625,4143591,0.0,0.0
2020-04-15 00:00:00+05:30,478.9417315415625,485.90164857671095,465.8173044238647,468.9989929199219,3951803,0.0,0.0
2020-04-16 00:00:00+05:30,467.3086980392597,491.56897331571076,459.35450743433614,486.8959045410156,5065255,0.0,0.0
2020-04-17 00:00:00+05:30,502.108290717532,515.9784229645837,488.6855938369643,492.6626892089844,6523417,0.0,0.0
2020-04-20 00:00:00+05:30,500.81576869390904,512.3493215013567,493.15984763184673,505.389404296875,4164522,0.0,0.0
2020-04-21 00:00:00+05:30,493.15984109340167,499.97062319319724,486.1004905253131,493.5078430175781,2902453,0.0,0.0
2020-04-22 00:00:00+05:30,496.6397912928467,506.08539292904703,487.5421915749672,500.7660217285156,2103572,0.0,0.0
2020-04-23 00:00:00+05:30,502.10827674201954,508.96875999923583,483.51534425820336,485.7027587890625,2996470,0.0,0.0
2020-04-24 00:00:00+05:30,475.511471792058,476.0086087202253,448.5666442168223,450.7540588378906,4401783,0.0,0.0
2020-04-27 00:00:00+05:30,456.37169182528044,488.58615812085196,456.37169182528044,481.9742431640625,5612310,0.0,0.0
2020-04-28 00:00:00+05:30,492.1655403023811,493.75638448101523,468.4521036556097,483.3662109375,5790711,0.0,0.0
2020-04-29 00:00:00+05:30,485.20562841101344,502.30715040197595,481.9742384677024,490.0278625488281,4230028,0.0,0.0
2020-04-30 00:00:00+05:30,497.13693278141614,507.7756752800706,490.32615073374467,498.180908203125,3751397,0.0,0.0
2020-05-04 00:00:00+05:30,486.1999294135668,486.1999294135668,469.39670683777865,476.2074890136719,2476309,0.0,0.0
2020-05-05 00:00:00+05:30,480.23426477078306,487.09474819894257,472.42920905739174,474.8154602050781,2499854,0.0,0.0
2020-05-06 00:00:00+05:30,475.26288637367134,496.1426366118452,466.76185734240363,488.1884460449219,5449822,0.0,0.0
2020-05-07 00:00:00+05:30,486.89590534294547,499.1254612810262,486.1004680754455,491.7181091308594,2443348,0.0,0.0
2020-05-08 00:00:00+05:30,496.83863476944447,524.3302691921174,496.14263096562775,517.0720825195312,9179719,0.0,0.0
2020-05-11 00:00:00+05:30,526.716560736429,535.9135936516002,519.508075478592,522.192626953125,5445590,0.0,0.0
2020-05-12 00:00:00+05:30,518.4641064909047,533.5273187696226,514.337845776775,523.783447265625,3693348,0.0,0.0
2020-05-13 00:00:00+05:30,529.9479658018868,534.9193350870828,512.0510363751814,513.791015625,3651773,0.0,0.0
2020-05-14 00:00:00+05:30,512.0510031960227,520.0051935369319,488.5861356217753,492.16552734375,4151383,0.0,0.0
2020-05-15 00:00:00+05:30,496.2420933983162,498.1312076782304,482.2228257962909,484.5096435546875,3513975,0.0,0.0
2020-05-18 00:00:00+05:30,484.50964275708174,488.0890347431918,461.3430738167766,466.6624450683594,4108131,0.0,0.0
2020-05-19 00:00:00+05:30,472.2800654586687,483.1673759469001,462.5858956939907,469.0486755371094,5129782,0.0,0.0
2020-05-20 00:00:00+05:30,471.43493465760537,479.98569574092414,469.79438889194546,476.5057373046875,3112785,0.0,0.0
2020-05-21 00:00:00+05:30,477.25144519709056,493.7066651808167,477.25144519709056,490.972412109375,4216268,0.0,0.0
2020-05-22 00:00:00+05:30,490.1769825230348,501.8099980993538,487.49243113070634,491.9169616699219,4602359,0.0,0.0
2020-05-26 00:00:00+05:30,499.125446156818,511.95160241399486,494.1540771711923,504.54425048828125,4215615,0.0,0.0
2020-05-27 00:00:00+05:30,503.89795762227016,507.0796459694058,492.4141071889181,500.4179992675781,1859456,0.0,0.0
2020-05-28 00:00:00+05:30,503.10255311907014,520.3034780747447,498.5786193734117,513.8406982421875,3346486,0.0,0.0
2020-05-29 00:00:00+05:30,513.4429911334091,537.7032343334869,508.8195939004042,520.2040405273438,27246641,0.0,0.0
2020-06-01 00:00:00+05:30,518.0166805388313,525.622899834443,510.4104612432197,513.1447143554688,3151262,0.0,0.0
2020-06-02 00:00:00+05:30,513.0452736230295,519.259484786099,494.15407168729774,496.838623046875,5909622,0.0,0.0
2020-06-03 00:00:00+05:30,499.2248923786428,516.773819278356,491.6187037045834,498.47918701171875,13732855,0.0,0.0
2020-06-04 00:00:00+05:30,518.1658290315626,521.9440574356911,509.3664692543379,514.6361083984375,11739480,0.0,0.0
2020-06-05 00:00:00+05:30,514.6361297246763,518.2652536165916,508.7699503157603,513.2938842773438,3558200,0.0,0.0
2020-06-08 00:00:00+05:30,517.0224196204795,526.7662915454254,513.2938925559088,519.0606689453125,8429754,0.0,0.0
2020-06-09 00:00:00+05:30,521.9937566761906,527.9593996096328,498.62832185354205,503.94769287109375,9173485,0.0,0.0
2020-06-10 00:00:00+05:30,504.5442533206416,505.0413902219949,496.1426275506386,498.8271789550781,3358845,0.0,0.0
2020-06-11 00:00:00+05:30,497.13692005270457,506.5825215337059,494.15409853238833,498.7774658203125,2482917,0.0,0.0
2020-06-12 00:00:00+05:30,485.20560318058426,501.2631186107204,483.46562407081785,499.4237060546875,8115108,0.0,0.0
2020-06-15 00:00:00+05:30,504.9916661305185,504.9916661305185,492.4638099542377,497.0374755859375,3620015,0.0,0.0
2020-06-16 00:00:00+05:30,502.10828694947213,507.7756599492019,494.15409626512405,502.8042907714844,3578749,0.0,0.0
2020-06-17 00:00:00+05:30,503.10254632112844,505.7870977370485,495.69519432215435,497.53460693359375,1857859,0.0,0.0
2020-06-18 00:00:00+05:30,497.13692541100687,514.9344516149848,495.7946496438312,512.99560546875,4083990,0.0,0.0
2020-06-19 00:00:00+05:30,514.9841019249917,520.9994459867538,511.4046800068202,518.1160278320312,4569531,0.0,0.0
2020-06-22 00:00:00+05:30,521.9440385912492,522.789147039124,511.60356689318854,517.4201049804688,2765644,0.0,0.0
2020-06-23 00:00:00+05:30,521.248098539759,541.4815483814384,517.4201682515484,533.9747924804688,5813424,0.0,0.0
2020-06-24 00:00:00+05:30,539.5924393672508,542.4757971680662,520.7012359079321,524.2308959960938,3765172,0.0,0.0
2020-06-25 00:00:00+05:30,517.0224140944952,536.6593230913534,516.0281402212365,535.3170776367188,2654149,0.0,0.0
2020-06-26 00:00:00+05:30,538.299860169781,544.3152045290809,531.936483568715,538.7969970703125,2586654,0.0,0.0
2020-06-29 00:00:00+05:30,540.3878142154421,541.4814911291037,529.5999676815401,534.1239013671875,1691365,0.0,0.0
2020-06-30 00:00:00+05:30,537.4049958331555,551.2751276592278,533.9250374882599,545.8563232421875,3355423,0.0,0.0
2020-07-01 00:00:00+05:30,552.3688035854531,556.793334181707,543.022666173083,546.5026245117188,3419769,0.0,0.0
2020-07-02 00:00:00+05:30,546.3534902874517,549.336311890477,542.5752617274186,544.8123779296875,1638017,0.0,0.0
2020-07-03 00:00:00+05:30,561.7149957953063,586.2238085691039,554.8047807438917,568.873779296875,15663461,0.0,0.0
2020-07-06 00:00:00+05:30,577.6731033510878,588.4609502839829,573.0994679430538,581.3519287109375,4862801,0.0,0.0
2020-07-07 00:00:00+05:30,586.3232967044978,587.6158405618336,568.824040675694,579.263916015625,3849675,0.0,0.0
2020-07-08 00:00:00+05:30,578.1702404142189,593.4820818894783,574.6902819594471,578.61767578125,4280620,0.0,0.0
2020-07-09 00:00:00+05:30,580.7553224293009,586.5221592176512,579.6119439310761,581.8490600585938,2440595,0.0,0.0
2020-07-10 00:00:00+05:30,582.6444589349288,596.5642924248417,581.8987535693977,589.1072387695312,3206846,0.0,0.0
2020-07-13 00:00:00+05:30,590.5489344848141,600.292805568505,580.6558980571543,596.862548828125,2854213,0.0,0.0
2020-07-14 00:00:00+05:30,589.1072518575972,605.5127702637582,589.1072518575972,595.023193359375,3645874,0.0,0.0
2020-07-15 00:00:00+05:30,596.5642788559664,601.2373778441362,589.6043622693135,591.39404296875,2310685,0.0,0.0
2020-07-16 00:00:00+05:30,590.5986832238123,600.2928535292536,585.8758823057768,596.4151611328125,1767540,0.0,0.0
2020-07-17 00:00:00+05:30,597.3596987399789,612.4726729365846,596.6139933752022,610.9812622070312,2790602,0.0,0.0
2020-07-20 00:00:00+05:30,616.1515562339802,624.6028844973708,608.7939050009982,612.920166015625,3020859,0.0,0.0
2020-07-21 00:00:00+05:30,618.4383122760671,628.878187322528,597.9065337437642,623.8571166992188,8306371,0.0,0.0
2020-07-22 00:00:00+05:30,623.4096840908941,623.4096840908941,602.4305307984621,606.1590576171875,5164659,0.0,0.0
2020-07-23 00:00:00+05:30,607.4516206442976,620.1286122286602,607.1533506265033,619.1343383789062,2957797,0.0,0.0
2020-07-24 00:00:00+05:30,613.4669565836475,621.3217441593872,611.9755458302026,618.8360595703125,2789551,0.0,0.0
2020-07-27 00:00:00+05:30,621.0233943207195,633.8495506793166,609.9869793596247,629.82275390625,3343985,0.0,0.0
2020-07-28 00:00:00+05:30,632.3581651602752,643.8917174832743,630.0216458997486,636.8323974609375,4307089,0.0,0.0
2020-07-29 00:00:00+05:30,636.8323976044934,639.0198122002199,625.3982483891122,634.09814453125,2458334,0.0,0.0
2020-07-30 00:00:00+05:30,636.2855826078018,641.2072504583957,620.3772005036831,631.4633178710938,27847314,0.0,0.0
2020-07-31 00:00:00+05:30,625.0999687769607,634.247300145978,615.5052020475131,623.5090942382812,3774399,0.0,0.0
2020-08-03 00:00:00+05:30,620.4268695584577,620.4268695584577,597.0614345670735,599.547119140625,3634400,0.0,0.0
2020-08-04 00:00:00+05:30,601.7345378100589,612.3732799946137,597.508874006176,610.63330078125,2248809,0.0,0.0
2020-08-05 00:00:00+05:30,612.9200915938075,614.6103691783819,599.8453669466757,601.53564453125,2051992,0.0,0.0
2020-08-06 00:00:00+05:30,604.916215415165,608.2470084326869,598.8014071574756,603.4248046875,2596325,0.0,0.0
2020-08-07 00:00:00+05:30,604.4190595397002,610.3349400252754,601.9830766238221,603.4744873046875,1723752,0.0,0.0
2020-08-10 00:00:00+05:30,612.4726684589426,614.4115145303192,603.5242041470425,605.3635864257812,2028319,0.0,0.0
2020-08-11 00:00:00+05:30,606.3578981792535,610.3847559201032,602.629371149327,605.2642211914062,1539043,0.0,0.0
2020-08-12 00:00:00+05:30,605.512789660068,614.1629845066299,599.6465495253858,605.2642211914062,3419606,0.0,0.0
2020-08-13 00:00:00+05:30,606.5070417117158,610.4841370672025,594.5757556452559,596.3157348632812,2164005,0.0,0.0
2020-08-14 00:00:00+05:30,596.5642529109954,598.9505341969009,582.2964488031356,584.3843994140625,3151495,0.0,0.0
2020-08-17 00:00:00+05:30,588.0135629106273,590.7975174765425,582.5947584407799,585.7266845703125,1335395,0.0,0.0
2020-08-18 00:00:00+05:30,587.1187193585833,597.2106233982831,585.6273085558097,594.1780395507812,2224729,0.0,0.0
2020-08-19 00:00:00+05:30,596.5643109460221,604.468800203189,595.5203355389986,599.9945678710938,2344923,0.0,0.0
2020-08-20 00:00:00+05:30,595.5700329839099,596.5643068286242,586.7209714916881,591.6426391601562,1490688,0.0,0.0
2020-08-21 00:00:00+05:30,595.7689085549264,605.4133771260582,592.736385421574,594.6751708984375,2008763,0.0,0.0
2020-08-24 00:00:00+05:30,596.3653864390044,601.9830574320976,593.6311336112545,595.3214111328125,1893376,0.0,0.0
2020-08-25 00:00:00+05:30,595.5700105717615,600.1436458110715,589.6043677279708,596.3654174804688,1802567,0.0,0.0
2020-08-26 00:00:00+05:30,599.5471624296003,599.5471624296003,585.2793562215027,588.6598510742188,2950978,0.0,0.0
2020-08-27 00:00:00+05:30,590.7975195516156,596.5642956053355,587.7649965194202,592.6369018554688,2947058,0.0,0.0
2020-08-28 00:00:00+05:30,596.5642596088819,600.0442177899338,584.7821397558685,585.9752197265625,3638604,0.0,0.0
2020-08-31 00:00:00+05:30,591.3443817179952,591.3443817179952,563.8029834966454,571.5086059570312,3754563,0.0,0.0
2020-09-01 00:00:00+05:30,578.1702638040023,582.6444962839988,567.4818195462327,575.9828491210938,3407301,0.0,0.0
2020-09-02 00:00:00+05:30,578.0708249323943,586.6215555354271,573.497128935469,577.52392578125,2500786,0.0,0.0
2020-09-03 00:00:00+05:30,580.357621618023,585.6272605520735,575.9330911286734,578.8662109375,1896035,0.0,0.0
2020-09-04 00:00:00+05:30,566.7360993539504,577.6731117976232,565.7915270512284,571.3594970703125,2618737,0.0,0.0
2020-09-07 00:00:00+05:30,573.2982617087395,591.0957874035643,567.8795179253074,588.4609375,3374335,0.0,0.0
2020-09-08 00:00:00+05:30,590.1015025652914,591.742078615852,576.1816693118558,578.5181884765625,1896544,0.0,0.0
2020-09-09 00:00:00+05:30,585.5278797831993,589.6043781912023,579.3136683773055,582.34619140625,3391865,0.0,0.0
